Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup
1,2,0,17.0,0,0,10.5,2,8,1,1,10.5,1,2
1,1,1,17.0,0,2,110.8833,0,11,3,0,36.9611,1,4
0,1,1,65.0,0,1,61.9792,0,11,2,0,30.9896,2,3
0,3,1,26.0,1,2,20.575,2,11,4,0,5.14375,3,0
1,1,0,39.0,1,0,55.9,2,12,2,0,27.95,0,3
0,3,1,32.368090452261306,0,0,7.25,2,11,1,1,7.25,0,1
1,1,0,54.0,1,0,59.4,0,12,2,0,29.7,2,3
1,3,0,35.0,1,1,20.25,2,12,3,0,6.75,0,0
1,2,0,24.0,0,0,13.0,2,8,1,1,13.0,3,2
1,3,0,16.0,0,0,7.75,1,8,1,1,7.75,1,1
0,3,1,32.368090452261306,0,0,7.2292,0,11,1,1,7.2292,0,1
1,1,0,16.0,0,1,39.4,2,8,2,0,19.7,1,3
0,3,1,14.0,5,2,46.9,2,11,8,0,5.8625,1,3
1,2,1,1.0,0,2,37.0042,0,7,3,0,12.334733333333332,1,3
0,1,1,37.0,1,0,53.1,2,11,2,0,26.55,0,3
1,1,0,60.0,1,0,75.25,0,12,2,0,37.625,2,3
1,3,0,21.773972602739725,0,0,7.75,1,8,1,1,7.75,3,1
0,3,1,40.0,0,0,7.225,0,11,1,1,7.225,0,1
0,3,1,42.0,0,0,7.65,2,11,1,1,7.65,0,1
0,3,1,24.0,1,0,16.1,2,11,2,0,8.05,3,2
1,3,1,32.0,0,0,7.8542,2,11,1,1,7.8542,0,1
0,3,1,32.368090452261306,0,0,8.05,2,11,1,1,8.05,0,1
0,2,1,52.0,0,0,13.5,2,11,1,1,13.5,2,2
1,3,0,21.773972602739725,0,0,7.8292,1,8,1,1,7.8292,3,1
0,3,1,30.0,0,0,8.05,2,11,1,1,8.05,3,1
0,1,1,32.368090452261306,0,0,35.0,2,11,1,1,35.0,0,3
1,1,0,30.0,0,0,31.0,0,8,1,1,31.0,3,3
1,2,0,17.0,0,0,12.0,0,8,1,1,12.0,1,2
0,3,1,20.0,0,0,7.05,2,11,1,1,7.05,3,1
0,1,1,31.0,1,0,52.0,2,11,2,0,26.0,0,3
1,3,1,32.0,0,0,7.925,2,11,1,1,7.925,0,1
0,3,0,14.5,1,0,14.4542,0,8,2,0,7.2271,1,2
0,3,0,31.0,1,0,18.0,2,12,2,0,9.0,0,2
