Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup
0,3,0,47.0,1,0,14.5,2,12,2,0,7.25,0,2
1,1,0,35.0,1,0,53.1,2,12,2,0,26.55,0,3
0,1,1,32.368090452261306,0,0,31.0,2,11,1,1,31.0,0,3
0,3,1,21.0,0,0,7.7333,1,11,1,1,7.7333,3,1
0,3,1,32.368090452261306,0,0,7.3125,2,11,1,1,7.3125,0,1
0,2,1,36.0,0,0,12.875,0,11,1,1,12.875,0,2
0,3,1,32.368090452261306,0,0,8.05,2,11,1,1,8.05,0,1
0,3,1,34.0,0,0,6.4958,2,11,1,1,6.4958,0,1
0,3,1,26.0,0,0,7.8875,2,11,1,1,7.8875,3,1
0,3,1,38.0,0,0,7.8958,2,11,1,1,7.8958,0,1
1,2,0,35.0,0,0,21.0,2,8,1,1,21.0,0,0
0,3,0,20.0,0,0,8.6625,2,8,1,1,8.6625,3,1
0,3,1,34.0,1,1,14.4,2,11,3,0,4.8,0,2
1,1,0,35.898148148148145,1,0,82.1708,0,12,2,0,41.0854,0,3
1,2,0,4.0,1,1,23.0,2,8,3,0,7.666666666666667,1,0
0,3,1,32.368090452261306,0,0,15.5,1,11,1,1,15.5,0,2
1,2,0,50.0,0,0,10.5,2,8,1,1,10.5,0,2
0,3,1,32.368090452261306,0,0,8.4583,1,11,1,1,8.4583,0,1
0,2,1,28.0,0,0,10.5,2,11,1,1,10.5,3,2
1,3,0,22.0,0,0,7.75,2,8,1,1,7.75,3,1
0,3,1,70.5,0,0,7.75,1,11,1,1,7.75,2,1
0,3,1,28.0,0,0,9.5,2,11,1,1,9.5,3,1
0,3,0,30.0,1,1,24.15,2,12,3,0,8.049999999999999,3,0
0,3,1,43.0,0,0,8.05,2,11,1,1,8.05,0,1
0,3,0,21.773972602739725,8,2,69.55,2,8,11,0,6.322727272727272,3,3
0,3,1,32.368090452261306,0,0,7.75,1,11,1,1,7.75,0,1
1,3,0,35.898148148148145,1,0,15.5,1,12,2,0,7.75,0,2
1,2,1,32.368090452261306,0,0,13.0,2,11,1,1,13.0,0,2
0,3,1,42.0,0,1,8.4042,2,11,2,0,4.2021,0,1
1,1,1,49.0,1,0,89.1042,0,11,2,0,44.5521,0,3
0,3,1,19.0,0,0,14.5,2,11,1,1,14.5,3,2
0,3,1,32.368090452261306,0,0,7.8958,2,11,1,1,7.8958,0,1
1,1,0,16.0,0,0,86.5,2,8,1,1,86.5,1,3
0,1,1,27.0,0,2,211.5,0,11,3,0,70.5,3,4
